source_file,frame_idx,timestamp,gesture,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2_fast_right_man1,427,00:14:304,0,0.3647978901863098,0.4673696458339691,2.752666148353456e-07,0.3901873826980591,0.3753148913383484,-0.0042898594401776,0.4382782578468323,0.3286350667476654,-0.0055548683740198,0.4789842069149017,0.3043237328529358,-0.0053625055588781,0.497553676366806,0.2677621841430664,-0.0058100004680454,0.4797046780586242,0.3891968727111816,-0.0156665723770856,0.5380078554153442,0.3841193318367004,-0.0224554184824228,0.5728422403335571,0.3813056945800781,-0.0254184789955616,0.5997965335845947,0.3811564743518829,-0.0270468834787607,0.482260525226593,0.4472451210021972,-0.0186045952141284,0.5453872680664062,0.4542921483516693,-0.0230697207152843,0.5852606892585754,0.4570439457893371,-0.0261012911796569,0.6152634024620056,0.4617815911769867,-0.0287772752344608,0.4761600792407989,0.4970805048942566,-0.0213709976524114,0.5337470769882202,0.5108270645141602,-0.0277866795659065,0.5688135623931885,0.5177990794181824,-0.0337989255785942,0.5955748558044434,0.5241177082061768,-0.0382396876811981,0.4655646681785583,0.5358903408050537,-0.0238947831094265,0.5063068866729736,0.5581072568893433,-0.0307206567376852,0.5318790674209595,0.5725690126419067,-0.0344589054584503,0.5539517998695374,0.5860846042633057,-0.0368008390069007
2_fast_right_man1,428,00:14:337,0,0.3626344203948974,0.4699398875236511,2.575437747509568e-07,0.3860087394714355,0.376213788986206,-0.0049786181189119,0.4333634972572326,0.3240731358528137,-0.0066714351996779,0.4719991683959961,0.294913113117218,-0.0069190510548651,0.4902752637863159,0.2567209303379059,-0.0078041520901024,0.4795838296413421,0.3868011236190796,-0.0149981901049613,0.5369082093238831,0.3784431219100952,-0.0221562497317791,0.5716622471809387,0.3742137849330902,-0.0258603021502494,0.5989178419113159,0.3735332489013672,-0.0281305834650993,0.4829083681106567,0.4436338543891907,-0.0178568251430988,0.5451112985610962,0.4486570954322815,-0.0221927724778652,0.584591805934906,0.4512448310852051,-0.0253891292959451,0.6147558689117432,0.4568471312522888,-0.0283961836248636,0.4771173894405365,0.4921775460243225,-0.0208304598927497,0.5344383120536804,0.5030466914176941,-0.0270487181842327,0.569236159324646,0.508455753326416,-0.0332109592854976,0.5961377024650574,0.5138302445411682,-0.0380093827843666,0.4665760695934295,0.5299943089485168,-0.0237147025763988,0.506350040435791,0.5475610494613647,-0.0306034795939922,0.5323349833488464,0.5594522356987,-0.034785371273756,0.5555487275123596,0.5706003904342651,-0.0376606471836566
2_fast_right_man1,429,00:14:371,0,0.3611065149307251,0.4703614115715027,2.592155396996532e-07,0.3840353190898895,0.3753232657909393,-0.0042698043398559,0.4298954904079437,0.3183827996253967,-0.0055570765398442,0.4664421379566192,0.2837709188461303,-0.0051121860742568,0.4833441972732544,0.245289534330368,-0.0053074168972671,0.4767887890338897,0.3863531351089477,-0.0169135760515928,0.535615086555481,0.3749276399612427,-0.0239451751112937,0.5709632635116577,0.3701719045639038,-0.0269428808242082,0.5982511639595032,0.3695736527442932,-0.0284371078014373,0.4805668592453003,0.4430750608444214,-0.0191656220704317,0.5445771813392639,0.4448454678058624,-0.0239554140716791,0.5843133926391602,0.4461988806724548,-0.0264518875628709,0.6138556599617004,0.4504880011081695,-0.0286544673144817,0.4756056666374206,0.4909053444862366,-0.0211842600256204,0.5344458818435669,0.4984799325466156,-0.0273413192480802,0.5703706741333008,0.5037558674812317,-0.033004280179739,0.5977179408073425,0.5086500644683838,-0.037272360175848,0.4658539891242981,0.5277354121208191,-0.0229218993335962,0.5073474645614624,0.5438026785850525,-0.0297582987695932,0.5331283211708069,0.5566116571426392,-0.0336774364113807,0.5553990602493286,0.5679923295974731,-0.0362181365489959
2_fast_right_man1,430,00:14:404,0,0.3597704172134399,0.4671867191791534,2.583146851975471e-07,0.3823705017566681,0.3728252649307251,-0.0041842735372483,0.4272981584072113,0.3138202428817749,-0.0059582721441984,0.462161511182785,0.2767001986503601,-0.0061556426808238,0.4766740798950195,0.2358802258968353,-0.0072889644652605,0.4758560359477997,0.3813899159431457,-0.018103064969182,0.5344797372817993,0.3695308566093445,-0.0261158347129821,0.5701006650924683,0.3642175793647766,-0.0300387684255838,0.5975672006607056,0.362977921962738,-0.0322751253843307,0.4793072044849396,0.439188152551651,-0.021024964749813,0.5435312390327454,0.4403334259986877,-0.0263337418437004,0.5828614830970764,0.4413909912109375,-0.0294593553990125,0.6123595237731934,0.4451315701007843,-0.0322861038148403,0.4744147360324859,0.4881322979927063,-0.0237295646220445,0.5331001281738281,0.4949108958244324,-0.0309265851974487,0.5689338445663452,0.4988093376159668,-0.0373874381184577,0.5963559150695801,0.5023527145385742,-0.0422503389418125,0.4650227129459381,0.5264938473701477,-0.0260857846587896,0.5070775151252747,0.5425873398780823,-0.0342064276337623,0.5323944091796875,0.5567670464515686,-0.0385965183377265,0.554236114025116,0.5697364807128906,-0.041424136608839
2_fast_right_man1,431,00:14:438,0,0.3585990369319916,0.4684804081916809,2.752807688466419e-07,0.3807634711265564,0.3715543746948242,-0.0045429500751197,0.4251806735992431,0.3115951418876648,-0.0064013595692813,0.4591895043849945,0.2731667757034302,-0.0064246309921145,0.4732392430305481,0.2319909036159515,-0.0072065028361976,0.4734184145927429,0.3787890970706939,-0.0186450965702533,0.5329263210296631,0.3674394488334656,-0.0261638332158327,0.5691595673561096,0.3607283532619476,-0.0295639801770448,0.5969538688659668,0.357647180557251,-0.0314601473510265,0.4774733483791351,0.4377676546573639,-0.0210753884166479,0.5421470403671265,0.4398820400238037,-0.0259601771831512,0.5815509557723999,0.4400532841682434,-0.0286366697400808,0.6111960411071777,0.4426570832729339,-0.0312965139746665,0.4734945297241211,0.4871628880500793,-0.0232255645096302,0.5319980382919312,0.4950998723506927,-0.0300929304212331,0.5678240060806274,0.4990656673908233,-0.0362807586789131,0.5950825214385986,0.5027974843978882,-0.0410670079290866,0.4652324616909027,0.5252174139022827,-0.0250754598528146,0.5064822435379028,0.5462551116943359,-0.0330544076859951,0.5310021638870239,0.5640600323677063,-0.0374062992632389,0.5517680048942566,0.5797464847564697,-0.0402366556227207
2_fast_right_man1,432,00:14:471,0,0.3589209914207458,0.4668053984642029,2.818480595578876e-07,0.381258875131607,0.3701741099357605,-0.0040593440644443,0.4244374632835388,0.3102134764194488,-0.005598759278655,0.457302451133728,0.2706480622291565,-0.0053532593883574,0.4712088704109192,0.2303584218025207,-0.00579997850582,0.4735808968544006,0.3781582117080688,-0.0176379270851612,0.5324328541755676,0.3660849332809448,-0.0248794201761484,0.5683268904685974,0.3581233620643616,-0.0281775202602148,0.5957975387573242,0.3539741635322571,-0.0299812629818916,0.4776341021060943,0.437457799911499,-0.0199839454144239,0.5420876741409302,0.4394255578517914,-0.0246434342116117,0.5813738107681274,0.439482569694519,-0.0272465385496616,0.6110638380050659,0.4415484070777893,-0.0297780483961105,0.4735780358314514,0.4869968295097351,-0.0220093913376331,0.5315881371498108,0.4947976469993591,-0.0286468770354986,0.567207932472229,0.499091625213623,-0.0347950682044029,0.594469428062439,0.502520740032196,-0.0394545271992683,0.4648957550525665,0.524951696395874,-0.0236747693270444,0.5055044293403625,0.5474480390548706,-0.0313722938299179,0.5297062993049622,0.5655596852302551,-0.0355704091489315,0.5501654744148254,0.58106529712677,-0.0382108725607395
2_fast_right_man1,433,00:14:505,0,0.3585003614425659,0.4679723978042602,2.867577677534428e-07,0.3806551694869995,0.371673583984375,-0.004167441278696,0.4235923886299133,0.3098982870578766,-0.006211862899363,0.4560928344726562,0.2680593132972717,-0.0064468709751963,0.4693451523780823,0.2266139239072799,-0.0073954700492322,0.4731915295124054,0.3787527978420257,-0.0183355044573545,0.5322422981262207,0.3658442199230194,-0.0255975946784019,0.5681523680686951,0.3580242991447449,-0.0289801117032766,0.5956107378005981,0.3540317416191101,-0.0308594703674316,0.4774282872676849,0.4383936822414398,-0.0206872168928384,0.5420729517936707,0.4402903914451599,-0.0250513609498739,0.5813482999801636,0.4404054880142212,-0.0274832211434841,0.6106802225112915,0.4427846670150757,-0.0300085917115211,0.4734936356544494,0.4881026744842529,-0.0226710308343172,0.5313849449157715,0.4953101873397827,-0.0288189258426427,0.5668312907218933,0.4994040131568908,-0.034642968326807,0.593562126159668,0.5030307769775391,-0.0392537266016006,0.4649134576320648,0.5259552001953125,-0.0243355371057987,0.5055475234985352,0.548180341720581,-0.031643621623516,0.5296282768249512,0.5662901401519775,-0.0355373807251453,0.5497485995292664,0.5818099975585938,-0.0380477346479892
2_fast_right_man1,434,00:14:538,0,0.3586352169513702,0.467581570148468,2.86422192630198e-07,0.3809095323085785,0.3716417551040649,-0.0035648287739604,0.423746645450592,0.3097958862781524,-0.0051958505064249,0.45620197057724,0.2681190967559814,-0.0051087639294564,0.4695048332214355,0.2265925705432891,-0.0057428055442869,0.4737719595432281,0.3780320882797241,-0.0175922885537147,0.5330276489257812,0.3657699525356293,-0.0242811050266027,0.5687173008918762,0.3584311306476593,-0.0271443650126457,0.5959570407867432,0.3546622097492218,-0.0287254117429256,0.4779882431030273,0.4376472234725952,-0.0201830919831991,0.5424751043319702,0.4403533041477203,-0.024314971640706,0.5815312266349792,0.441009908914566,-0.0265715643763542,0.6107311844825745,0.4435867965221405,-0.028966024518013,0.4738746285438537,0.4873366951942444,-0.0223617162555456,0.5313833951950073,0.495945394039154,-0.0284825637936592,0.5668594241142273,0.5012909770011902,-0.034387644380331,0.5938230752944946,0.5056612491607666,-0.0390559397637844,0.4650179445743561,0.525145947933197,-0.0241369549185037,0.5053337216377258,0.5482084155082703,-0.0315771736204624,0.5292985439300537,0.5669224262237549,-0.03559260815382,0.54939204454422,0.5827130079269409,-0.0381850637495517
2_fast_right_man1,435,00:14:572,0,0.3584384322166443,0.4677594304084778,2.8316699740571494e-07,0.3809215128421783,0.3719724118709564,-0.0028573044110089,0.4241319000720978,0.3097481727600097,-0.0040205717086791,0.456780344247818,0.267463743686676,-0.0035773089621216,0.4700830280780792,0.2257938086986541,-0.003852988127619,0.4744395017623901,0.3788668513298034,-0.0164259020239114,0.5339691638946533,0.3657953143119812,-0.0224667452275753,0.5695247054100037,0.3583528995513916,-0.0248537473380565,0.596377968788147,0.3542846143245697,-0.0260827168822288,0.4784887135028839,0.4386198222637176,-0.0192018561065197,0.5432400703430176,0.441861480474472,-0.0226939190179109,0.5820280909538269,0.4426564872264862,-0.0244602188467979,0.6106880307197571,0.4451281130313873,-0.026460388675332,0.4741809368133545,0.4882051646709442,-0.021540567278862,0.5315535068511963,0.4973716735839844,-0.0270995944738388,0.5667480230331421,0.5032362341880798,-0.0325784422457218,0.5932754278182983,0.5080605745315552,-0.0369440503418445,0.4651494026184082,0.5256890058517456,-0.0234278105199337,0.5054448246955872,0.5485252737998962,-0.0302867740392684,0.5292820930480957,0.5672637820243835,-0.0338026098906993,0.5491307973861694,0.5830580592155457,-0.0360383801162242
2_fast_right_man1,436,00:14:605,0,0.357811689376831,0.4683932065963745,2.824226896791515e-07,0.380266010761261,0.3728190064430237,-0.0030095647089183,0.4235717058181762,0.3102129101753235,-0.0044945934787392,0.4560142159461975,0.2681182324886322,-0.0043818992562592,0.4691011309623718,0.2262131124734878,-0.0050466572865843,0.4739566743373871,0.3795523941516876,-0.0175370741635561,0.5337057113647461,0.3662855923175812,-0.02400479093194,0.5692146420478821,0.3588975071907043,-0.0266059972345829,0.5963067412376404,0.3549898266792297,-0.0279724244028329,0.4779095649719238,0.438834935426712,-0.0203922465443611,0.5430459976196289,0.4417327046394348,-0.0242377035319805,0.5820916295051575,0.4424456357955932,-0.0262522529810667,0.6111105680465698,0.4451110661029815,-0.0284787416458129,0.4734704494476318,0.4883179664611816,-0.0227594096213579,0.5311993956565857,0.4974276125431061,-0.028438776731491,0.5666964054107666,0.5027934908866882,-0.0341892950236797,0.5933617353439331,0.5072652101516724,-0.0388161465525627,0.464430034160614,0.5259759426116943,-0.0246846321970224,0.505083441734314,0.5487320423126221,-0.0315977185964584,0.5292603969573975,0.567436695098877,-0.0353160202503204,0.5493896007537842,0.5834200382232666,-0.0377632193267345
2_fast_right_man1,437,00:14:639,0,0.3575491309165954,0.4686382412910461,2.807429382301052e-07,0.3799229860305786,0.3729916512966156,-0.0028664423152804,0.4229797720909118,0.3104457557201385,-0.0042559374123811,0.4552526473999023,0.2683009505271911,-0.0041169291362166,0.468431293964386,0.2264969646930694,-0.0047857272438704,0.4741003513336181,0.3795390725135803,-0.0171227846294641,0.5337113738059998,0.3660064935684204,-0.0235428027808666,0.5691690444946289,0.3586267828941345,-0.0261569712311029,0.5962267518043518,0.3548531234264374,-0.027549609541893,0.4779684245586395,0.4387029409408569,-0.0200802832841873,0.5430452227592468,0.4412796795368194,-0.023937476798892,0.582067608833313,0.4420658946037292,-0.0260417181998491,0.6110917925834656,0.4448218643665313,-0.0283288992941379,0.4733856320381164,0.4882225096225738,-0.0225751623511314,0.5311464071273804,0.4970256686210632,-0.0283558759838342,0.5666869878768921,0.5024407505989075,-0.0342514142394065,0.5934781432151794,0.5069333910942078,-0.0389678999781608,0.4641453325748443,0.526147186756134,-0.0246130116283893,0.5049021244049072,0.548632025718689,-0.031650997698307,0.5291034579277039,0.5673392415046692,-0.0354712195694446,0.5492444038391113,0.5834366083145142,-0.0379863232374191
2_fast_right_man1,438,00:14:672,0,0.3574972748756408,0.468737244606018,2.807805401516817e-07,0.3799904882907867,0.3724764883518219,-0.0030324209947139,0.4227706491947174,0.3101135790348053,-0.0045482208952307,0.4546645283699035,0.2681698799133301,-0.0045771645382046,0.4679442346096039,0.2268317192792892,-0.0054092449136078,0.4735614359378814,0.3791652619838714,-0.0171461608260869,0.5330832004547119,0.3658996224403381,-0.0238469950854778,0.5686202049255371,0.3583268821239471,-0.0267436206340789,0.595913290977478,0.3545508086681366,-0.0283358972519636,0.4777443408966064,0.4382350742816925,-0.0200880039483308,0.5426515340805054,0.440487802028656,-0.024024186655879,0.5817449688911438,0.4410243928432464,-0.0263318940997123,0.6108487844467163,0.4437747895717621,-0.0288348291069269,0.4734520316123962,0.4878891706466675,-0.0225919764488935,0.5312028527259827,0.4964709281921386,-0.0282659791409969,0.566580057144165,0.5016881227493286,-0.0341502279043197,0.5931989550590515,0.5060320496559143,-0.0389424078166484,0.4644341170787811,0.5259146690368652,-0.024698281660676,0.5050964951515198,0.5484562516212463,-0.0316583588719368,0.5292487740516663,0.567172646522522,-0.0355019755661487,0.5493273735046387,0.58332359790802,-0.038071621209383
2_fast_right_man1,439,00:14:706,0,0.3574644029140472,0.469499796628952,2.825559874963801e-07,0.3795816898345947,0.3724463284015655,-0.0032154356595128,0.4223245084285736,0.3099021911621094,-0.0046446346677839,0.4545647799968719,0.2676670551300049,-0.0043829674832522,0.4676904082298279,0.2261998951435089,-0.0048766075633466,0.4726613759994507,0.3792122006416321,-0.017716770991683,0.5325320959091187,0.3654527962207794,-0.0243823695927858,0.5683385133743286,0.3576296269893646,-0.0270609445869922,0.5956400632858276,0.3539706468582153,-0.0284234695136547,0.4772743284702301,0.4387039840221405,-0.0201833602041006,0.5427098274230957,0.4403570592403412,-0.024171870201826,0.5820403695106506,0.4408557116985321,-0.0262261405587196,0.6110384464263916,0.4440094232559204,-0.0284428335726261,0.4733893573284149,0.488451600074768,-0.0221461337059736,0.5315767526626587,0.4956682622432709,-0.0277911461889743,0.5670148730278015,0.5003924369812012,-0.033457800745964,0.5935317277908325,0.5047138929367065,-0.0380119383335113,0.464652955532074,0.5264298319816589,-0.023683913052082,0.5053102970123291,0.5480006337165833,-0.0306213833391666,0.5293726325035095,0.5664384365081787,-0.0344265885651111,0.5493711233139038,0.5824185609817505,-0.0368928723037242
2_fast_right_man1,440,00:14:739,0,0.3575194180011749,0.4687885344028473,2.828862761816709e-07,0.379789650440216,0.3717730939388275,-0.0032018288038671,0.4226859509944916,0.3092220425605774,-0.0046956185251474,0.4547012150287628,0.2665601968765259,-0.0045372331514954,0.4673815667629242,0.2243595272302627,-0.0052078180015087,0.4728392958641052,0.3785052895545959,-0.0177960786968469,0.5324963927268982,0.3648195266723633,-0.0245698597282171,0.5682181715965271,0.3573201894760132,-0.0273833665996789,0.5954340100288391,0.3537110984325409,-0.0288693904876709,0.4772533774375915,0.43827885389328,-0.0204419046640396,0.542614221572876,0.4400304853916168,-0.0244329739362001,0.5818805694580078,0.4402060508728027,-0.0265826135873794,0.6108896732330322,0.4425451457500458,-0.028925634920597,0.4731627106666565,0.4882216453552246,-0.0225993003696203,0.5311884880065918,0.495839923620224,-0.0282900445163249,0.5666775107383728,0.5002743005752563,-0.0340698659420013,0.5933117270469666,0.5039997100830078,-0.0387608781456947,0.4642573297023773,0.5262359976768494,-0.0243255887180566,0.5048240423202515,0.5477977991104126,-0.0313318185508251,0.5289182662963867,0.5659443736076355,-0.035182312130928,0.5490270853042603,0.5813734531402588,-0.0377425290644168
2_fast_right_man1,441,00:14:773,0,0.3572907447814941,0.467756986618042,2.8034185106662335e-07,0.3798311948776245,0.3715543448925018,-0.0027363100089132,0.422635555267334,0.3093201518058777,-0.0040246490389108,0.4546203315258026,0.2664406299591064,-0.0037876730784773,0.4675867259502411,0.2240245193243026,-0.0043884073384106,0.4735196530818939,0.3786093890666961,-0.016744652763009,0.5330667495727539,0.3647856414318084,-0.0231005512177944,0.5685880184173584,0.3572855591773987,-0.0257690362632274,0.5956145524978638,0.3535834848880768,-0.0272329039871692,0.4776647388935089,0.4381054639816284,-0.0196984559297561,0.5427923798561096,0.4398165643215179,-0.0233976896852254,0.5818681716918945,0.4397606253623962,-0.0256059467792511,0.6105858683586121,0.4418098926544189,-0.0280359871685504,0.4731732904911041,0.4877249002456665,-0.0221800617873668,0.5312113165855408,0.4956533908843994,-0.0278635211288929,0.56686931848526,0.500431478023529,-0.0339084081351757,0.5936300158500671,0.5043236017227173,-0.0388317964971065,0.4638090133666992,0.5253996253013611,-0.024168586358428,0.50417560338974,0.5475022196769714,-0.0313683412969112,0.5281178951263428,0.5661430358886719,-0.035405445843935,0.5480525493621826,0.581934928894043,-0.0381106548011302
2_fast_right_man1,442,00:14:806,0,0.3573508858680725,0.4664807021617889,2.756214030341653e-07,0.3798503577709198,0.3706771731376648,-0.0023451088927686,0.4228228628635406,0.3086629509925842,-0.0033762601669877,0.4549739062786102,0.2664799392223358,-0.0030433321371674,0.4684313833713531,0.2250721305608749,-0.0035295658744871,0.4739125967025757,0.3782440423965454,-0.0159504730254411,0.5333902835845947,0.3645657896995544,-0.0220589358359575,0.5686964988708496,0.3573404550552368,-0.0245373640209436,0.5955789685249329,0.3538182973861694,-0.0258640572428703,0.478043794631958,0.4375154674053192,-0.0190931875258684,0.5430879592895508,0.4392227828502655,-0.0224628057330846,0.5822020769119263,0.4392928183078766,-0.0245317537337541,0.6109553575515747,0.4415531456470489,-0.0268679205328226,0.4734429121017456,0.4873120486736297,-0.0217779669910669,0.531060516834259,0.4954272508621216,-0.0271595735102891,0.5665304660797119,0.5003166198730469,-0.0330958254635334,0.5930747985839844,0.504385232925415,-0.0379657708108425,0.4639261066913605,0.5254562497138977,-0.0239731967449188,0.5039977431297302,0.5481555461883545,-0.0308121033012866,0.5278800129890442,0.5669168829917908,-0.0346885882318019,0.5477233529090881,0.5829514265060425,-0.0373128987848758
2_fast_right_man1,443,00:14:840,0,0.357248306274414,0.4661920964717865,2.772940774775634e-07,0.3801065683364868,0.3708983659744262,-0.0029848820995539,0.4236560463905334,0.3092798590660095,-0.0044623725116252,0.4563715159893036,0.2674266993999481,-0.0044868518598377,0.4700880050659179,0.2256377339363098,-0.0053171413019299,0.4737410843372345,0.3779400885105133,-0.0170837622135877,0.5331505537033081,0.3648646175861358,-0.0237907748669385,0.5685436725616455,0.3578782975673675,-0.0266598481684923,0.5956432223320007,0.3543632626533508,-0.0282425712794065,0.4779255390167236,0.4374586045742035,-0.0201140157878398,0.5428110957145691,0.4399870634078979,-0.0239434875547885,0.581912636756897,0.4404148161411285,-0.0261493884027004,0.6108871102333069,0.4426016211509704,-0.0285911075770854,0.4734720885753631,0.4876018762588501,-0.022731052711606,0.5306355953216553,0.4961982369422912,-0.0283803772181272,0.5659644603729248,0.5011605620384216,-0.0342189222574234,0.5924620032310486,0.5051485300064087,-0.0390066355466842,0.464262455701828,0.5258830785751343,-0.0249487459659576,0.5043342113494873,0.5489794015884399,-0.0318563878536224,0.5282711386680603,0.5676828026771545,-0.0356833785772323,0.5482848882675171,0.5836055278778076,-0.0382907018065452
2_fast_right_man1,444,00:14:873,0,0.3569898009300232,0.467503160238266,2.7693525339600455e-07,0.3801917731761932,0.3713078796863556,-0.0031595092732459,0.4242779016494751,0.3097268342971802,-0.0044915601611137,0.4574562013149261,0.2685527801513672,-0.0043136607855558,0.4719091653823852,0.2275853753089904,-0.0048943804576992,0.4727036356925964,0.3776397407054901,-0.0172214601188898,0.5321181416511536,0.3654612302780151,-0.0241836365312337,0.5678653120994568,0.3585340976715088,-0.0271407589316368,0.5952784419059753,0.3553712368011474,-0.0287417210638523,0.4770265519618988,0.4371471703052521,-0.0201403833925724,0.5417488813400269,0.4396900832653045,-0.0243263430893421,0.5812253355979919,0.44037726521492,-0.0266868807375431,0.6107451319694519,0.4432551562786102,-0.0291932821273803,0.4729325175285339,0.4875312447547912,-0.0226675104349851,0.5304421186447144,0.4958249628543854,-0.0287114325910806,0.5660635828971863,0.5007175207138062,-0.034662339836359,0.5929994583129883,0.5050066709518433,-0.0394328534603118,0.4641596972942352,0.5262035131454468,-0.0248020477592945,0.5044516324996948,0.5488331913948059,-0.0320634245872497,0.5285297632217407,0.5675075054168701,-0.0360961630940437,0.548733651638031,0.583755612373352,-0.0387829951941967
2_fast_right_man1,445,00:14:907,0,0.3576182723045349,0.4669093489646911,2.7560912485569133e-07,0.3810206651687622,0.3712114095687866,-0.0027755226474255,0.4244039058685303,0.310444563627243,-0.0041003255173563,0.457521378993988,0.2701518535614013,-0.0038328538648784,0.4726974964141845,0.2307549566030502,-0.0043195956386625,0.4723029136657715,0.3778945505619049,-0.0179439783096313,0.5322303175926208,0.3654206991195678,-0.0250433180481195,0.5681101679801941,0.357968658208847,-0.0278257392346858,0.5953382253646851,0.3543848693370819,-0.0291102044284343,0.476404458284378,0.4378723800182342,-0.020784355700016,0.5416197776794434,0.4398446381092071,-0.0252329763025045,0.5809324979782104,0.4407219588756561,-0.0273108426481485,0.6101946234703064,0.4435751438140869,-0.0293930266052484,0.4723676145076751,0.4882388114929199,-0.023079527541995,0.5304569602012634,0.4960369169712066,-0.0290573760867118,0.5662521123886108,0.5013056993484497,-0.0345178134739398,0.5933520793914795,0.5056360363960266,-0.0387809090316295,0.4636668562889099,0.5264797210693359,-0.0248907227069139,0.5046179294586182,0.5474793910980225,-0.0317309498786926,0.5288644433021545,0.5652580261230469,-0.0351423881947994,0.5491190552711487,0.580535888671875,-0.0372612439095974
2_fast_right_man1,446,00:14:940,0,0.3579874634742737,0.4667664468288421,2.754706542873464e-07,0.3811620473861694,0.3711660504341125,-0.0034216882195323,0.4245418906211853,0.3105015456676483,-0.0051262727938592,0.4578422307968139,0.2704334259033203,-0.0051378174684941,0.4729905128479004,0.2306961268186569,-0.0058785746805369,0.4722370505332947,0.3783575892448425,-0.0185627434402704,0.5319381952285767,0.3660045564174652,-0.0258378759026527,0.5676630735397339,0.3585050404071808,-0.0288457404822111,0.5949188470840454,0.3547934889793396,-0.0303345173597335,0.4764951467514038,0.4381775259971618,-0.0211628396064043,0.541441798210144,0.4399041533470154,-0.0256633069366216,0.5806774497032166,0.4401923418045044,-0.027937538921833,0.6098899245262146,0.442656010389328,-0.0302245710045099,0.4724498689174652,0.4883506596088409,-0.0232426300644874,0.5304230451583862,0.4960129261016845,-0.0292081944644451,0.566133439540863,0.5008240342140198,-0.0347426272928714,0.5930081009864807,0.5048809051513672,-0.0391263328492641,0.4636770188808441,0.5264852046966553,-0.0249042473733425,0.5043654441833496,0.5474604368209839,-0.0317506454885005,0.5286322832107544,0.5649183392524719,-0.0352321490645408,0.5488994717597961,0.5799636244773865,-0.0374428294599056
2_fast_right_man1,447,00:14:974,0,0.3578674495220184,0.4669676423072815,2.757419963472785e-07,0.3810529410839081,0.3713640570640564,-0.0032654337119311,0.4242991507053375,0.3103954792022705,-0.0049082939513027,0.4579254388809204,0.2697201669216156,-0.0048085018061101,0.4733820557594299,0.2299362272024154,-0.0054025612771511,0.4718650877475738,0.3789744973182678,-0.0186514239758253,0.5318158268928528,0.3661494851112366,-0.0257217083126306,0.5675848126411438,0.3584685027599334,-0.0284735541790723,0.5948833227157593,0.3547905683517456,-0.0297590158879756,0.4762342870235443,0.4386263191699981,-0.0211040098220109,0.5412424802780151,0.4400367438793182,-0.025545036420226,0.5805782079696655,0.4399661123752594,-0.0276474058628082,0.6097047328948975,0.4423750042915344,-0.0297594666481018,0.472276896238327,0.4886221587657928,-0.0229671075940132,0.5301310420036316,0.4961478114128113,-0.0287979245185852,0.5661144256591797,0.5007400512695312,-0.034261904656887,0.5930960774421692,0.5047095417976379,-0.0385585241019725,0.4634861350059509,0.5265643000602722,-0.0243750177323818,0.5042251944541931,0.5477185249328613,-0.0310965832322835,0.5286434888839722,0.5650689005851746,-0.0345721244812011,0.5490481853485107,0.5799643993377686,-0.0367418527603149
2_fast_right_man1,448,00:15:007,0,0.3576119840145111,0.4671401083469391,2.7361491561350704e-07,0.3808488249778747,0.371480256319046,-0.003020996460691,0.4243479371070862,0.3104270696640014,-0.0044308113865554,0.4579479992389679,0.2696503400802612,-0.0041229855269193,0.4733909666538238,0.230091780424118,-0.0044935620389878,0.4714429378509521,0.3787290155887604,-0.0182553064078092,0.5314077138900757,0.3655502200126648,-0.0251385681331157,0.5671852827072144,0.3578257262706756,-0.0277140084654092,0.5944597721099854,0.3542391359806061,-0.0288686323910951,0.4759592115879059,0.4381605088710785,-0.0206984933465719,0.5409833192825317,0.4395248293876648,-0.0249938052147626,0.5802906155586243,0.439529687166214,-0.0269849654287099,0.6093608140945435,0.4421755373477936,-0.0290120467543602,0.4721816778182983,0.4880807101726532,-0.0225403513759374,0.5301411151885986,0.4953905344009399,-0.0282842125743627,0.5660298466682434,0.4998452961444855,-0.0337591804563999,0.5928837656974792,0.5038318037986755,-0.0380550548434257,0.4635739922523498,0.5259217023849487,-0.0239021573215723,0.5043919086456299,0.5471333265304565,-0.0306055322289466,0.5287266969680786,0.5647743940353394,-0.034145850688219,0.5490176677703857,0.5800380110740662,-0.0363532565534114
